QuestionType;Question;Description;correct option number;Option 1;Option 2;Option 3;Option 4;Option 5;Option 6;Option 7;Option 8;Option 9;Option 10;Option 11;Option 12
0;You have an Active Directory forest that contains 30 servers and 6,000 client computers. <br><br> You deploy a new DHCP server that runs Windows Server 2016. <br><br> You need to retrieve the list of the authorized DHCP servers. <br><br> Which command should you run? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References: https://docs.microsoft.com/en-us/powershell/module/dhcpserver/get-dhcpserverindc?view=win10-ps <br><br>;3;Get-DCHPServerDatabase;Netstat-p IP –s –a;Get-DHCPServerInDc;Show-ADAuthenticationPolicyExpression-AllowedToAuthenticateTo;Netsh DHCP server initiate auth;Get-DHCPServerSetting;;;;;;
0; You have a Hyper-V host named Server1. Server1 connects to your corporate network. <br><br> Server1 has the virtual switches configured as shown in the following table. <br><br> <img src=../../../../upload/images/70-741_image16.jpeg /> Server1 has two virtual machines named VM1 and VM2 that run Windows Server 2016. VM1 connects to Private1. VM2 has two network adapters. <br><br> You need to ensure that VM1 connects to the corporate network by using NAT. <br><br> Solution: You connect VM1 to Inernal1. You run the New-NetNatIpAddress and the New-NetNat cmdlets on Server1. You configure VM1 to use Server1 as the default gateway. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;1;Yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> Your network contains an Active Directory domain named adatum.com. The domain contains two DHCP servers named Server1 and Server2. <br><br> <img src=../../../../upload/images/70-741_image17.jpeg /> Server2 has the following IP configuration. <br><br> <img src=../../../../upload/images/70-741_image18.jpeg /> Some users report that sometimes they cannot access the network because of conflicting IP addresses. <br><br> You need to configure DHCP to avoid leasing addresses that are in use already. <br><br> Solution: On Server2, you modify the ConflictDetectionAttempts value for IPv4. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2;Yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> Your network contains an Active Directory forest named contoso.com. The forest has three sites located in London, Paris, and Berlin. <br><br> The London site contains a web server named Web1 that runs Windows Server 2016. <br><br> You need to configure Web1 as an HTTP content server for the hosted cache servers located in the Paris and Berlin sites. <br><br> Solution: You install the Static Content role service, and then you restart the IIS Admin Service. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2;Yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> Your network contains an Active Directory forest named contoso.com. The forest has three sites located in London, Paris, and Berlin. <br><br> The London site contains a web server named Web1 that runs Windows Server 2016. <br><br> You need to configure Web1 as an HTTP content server for the hosted cache servers located in the Paris and Berlin sites. <br><br> Solution: You install the BranchCache feature, and then you start the BranchCache service. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;1;Yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> Your network contains an Active Directory forest named contoso.com. The forest has three sites located in London, Paris, and Berlin. <br><br> The London site contains a web server named Web1 that runs Windows Server 2016. <br><br> You need to configure Web1 as an HTTP content server for the hosted cache servers located in the Paris and Berlin sites. <br><br> Solution: You install the Deployment Server role service, and then you restart the World Wide Web Publishing Service. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2;Yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> has the DNS Server server role installed. Automatic scavenging of stale records is enabled and the scavenging period is set to 10 days. <br><br> All client computers dynamically register their names in the contoso.com DNS zone on Server1. <br><br> You discover that the names of multiple client computers that were removed from the network several weeks ago can still be resolved. <br><br> You need to configure Server1 to automatically remove the records of the client computers that have been offline for more than 10 days. <br><br> Solution: You set the Expires after value of the zone. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2;Yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> You have a server named Server1 that has the Network Policy and Access Services server role installed. <br><br> You create a Shared Secret Network Policy Server (NPS) template named Template1. <br><br> You need to view the shared secret string used for Template1. <br><br> Solution: From Windows PowerShell, you run Get-NpsSharedSecretTemplate -Name Template1. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2;Yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> You have a server named Server1 that has the Network Policy and Access Services server role installed. <br><br> You create a Shared Secret Network Policy Server (NPS) template named Template1. <br><br> You need to view the shared secret string used for Template1. <br><br> Solution: From the Network Policy Server console, you export the configuration, and you view the exported XML file. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;1;Yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> You have a server named Server1 that has the Network Policy and Access Services server role installed. <br><br> You create a Shared Secret Network Policy Server (NPS) template named Template1. <br><br> You need to view the shared secret string used for Template1. <br><br> Solution: From the Network Policy Server console, you view the properties of Template1. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2;Yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> Your network contains an Active Directory domain named contoso.com. The domain contains a DHCP server named Server2 than runs Windows Server 2016. <br><br> Users report that their client computers fail to obtain an IP address. <br><br> <img src=../../../../upload/images/70-741_image19.jpeg /> Scope1 has an address range of 172.16.0.10 to 172.16.0.100 and a prefix length of 23 bits. <br><br> You need to ensure that all of the client computers on the network can obtain an IP address from Server2. <br><br> Solution: You run the Set-DhcpServerv4MulticastScope cmdlet. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2;Yes;No;;;;;;;;;;
1;You manage a Windows Server 2016 software-defined network. <br><br> Network Controller is installed on a three-node domain-joined cluster of virtual machines. <br><br> You need to add a new access control list (ACL) for the network controller to the network interface on a tenant virtual machine. The ACL will have only one rule that prevents only outbound traffic from the 10.10.10.0/24 subnet. <br><br> You plan to run the following Windows PowerShell commands. <br><br> $ruleproperties = new-object Microsoft.Windows.NetworkController.AclRuleProperties $ruleproperties.SourcePortRange = “0-65535” <br><br> $ruleproperties.DestinationPortRange = “0-65535” <br><br> $ruleproperties.Action = “Deny” <br><br> $ruleproperties.Priority = “100” <br><br> $ruleproperties.Type = “Outbound” <br><br> $ruleproperties.Logging = “Enabled” <br><br> Which three remaining properties should you add to the rule? Each correct answer presents part of the solution. (Choose three.) NOTE: Each correct selection is worth one point. <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;1,3,6;$ruleproperties.SourceAddressPrefix = “10.10.10.0/24”;$ruleproperties.DestinationAddressPrefix = “10.10.10.0/24”;$ruleproperties.Protocol = “ALL”;$ruleproperties.Protocol = “TCP”;$ruleproperties.SourceAddressPrefix = “*”;$ruleproperties.DestinationAddressPrefix = “*”;;;;;;
0;Note: This question is part of a series of questions that use the same or similar answer choices. An answer choice may be correct for more than one question in the series. Each question is independent of the other questions in this series. Information and details provided in a question apply only to that question. <br><br> You have multiple servers that run Windows Server 2016. <br><br> The DNS Server server role is installed on a server named Server1. <br><br> You need to configure Server1 to use a DNS forwarder that has an IP address of 192.168.10.15. <br><br> What should you run? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;3;dism.exe;dns.exe;dnscmd.exe;netsh.exe;Set-DhcpServerDatabase;Set-DhcpServerv4DnsSetting;Set-DhcpServerv6DnsSetting;Set-DNSServerSetting;;;;
0;Note: This question is part of a series of questions that use the same or similar answer choices. An answer choice may be correct for more than one question in the series. Each question is independent of the other questions in this series. Information and details provided in a question apply only to that question. <br><br> You have multiple servers that run Windows Server 2016. <br><br> You need to install the DNS Server server role on one of the servers. <br><br> What should you run? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;1;dism.exe;dns.exe;dnscmd.exe;netsh.exe;Set-DhcpServerDatabase;Set-DhcpServerv4DnsSetting;Set-DhcpServerv6DnsSetting;Set-DNSServerSetting;;;;
0;You have a server named Server1 that runs Windows Server 2016. <br><br> You need to configure Server1 as a multitenant RAS Gateway. <br><br> What should you install on Server1? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;3;the Network Controller server role;the Data Center Bridging feature;the Remote Access server role;the Network Policy and Access Services server role;;;;;;;;
0;You have a server named Server1 that runs Windows Server 2016. You install the Hyper-V server role on Server1. Server1 has eight network adapters that are dedicated to virtual machines. The network adapters are Remote Direct Memory Access (RDMA)-enabled. <br><br> You plan to use Software Defined Networking (SDN). You will host the virtual machines for multiple tenants on the Hyper-V host. <br><br> You need to ensure that the network connections for the virtual machines are resilient if one or more physical network adapters fail. <br><br> What should you implement? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;4;single root I/O virtualization (SR-IOV);NIC Teaming on the Hyper-V host;virtual Receive-side Scaling (vRSS);Switch Embedded Teaming (SET);;;;;;;;
0;You have a Hyper-V host named Server1 that runs Windows Server 2016. Server1 has two network adapters that are Remote Direct Memory Access (RDMA)-<br><br> enabled. <br><br> You need to verify whether Switch Embedded Teaming (SET) is enabled. <br><br> Which cmdlet should you use? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;3;Get-NetworkSwitchFeature;Get-VMNetworkAdapter;Get-VMSwitch;Get-VMNetworkAdapterFailoverConfiguration;;;;;;;;
0;You have three servers named Server1, Server2, and Server3 that run Windows Server 2016. On all three servers, Windows Firewall is configured to allow ICMP<br><br> traffic. Server2 has two network adapters named NIC1 and NIC2. <br><br> <img src=../../../../upload/images/70-741_image20.jpeg /> The parameters for NIC2 on Server1 are shown in the following output. <br><br> <img src=../../../../upload/images/70-741_image21.jpeg /> Which ping request will result in a reply from the destination host? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;1;From Server2, ping 192.168.15.1;From Server3, ping 192.168.15.1;From Server1, ping 172.16.0.1;From Server1, ping 172.16.0.35;;;;;;;;
0;You have a server named Server1 that runs Windows Server 2016. <br><br> Server1 has two network cards. One network card connects to your internal network and the other network card connects to the Internet. <br><br> You plan to use Server1 to provide Internet connectivity for client computers on the internal network. <br><br> You need to configure Server1 as a network address translation (NAT) server. <br><br> Which server role or role service should you install on Server1 first? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;4;Web Application Proxy;DirectAccess and VPN (RAS);Network Controller;Routing;;;;;;;;
0;Your network contains an Active Directory domain named contoso.com. The domain contains a DHCP server named Server1 that runs Windows Server 2016. <br><br> You have a DHCP scope for the 10.0.0.0/24 IP subnet. One hundred and fifty clients reside in the subnet. Fifty of the DHCP clients are NOT domain-joined. <br><br> You need to ensure that DHCP clients without a configured DNS suffix register automatically in a DNS zone named workgroup.contoso.com. The other DHCP<br><br> clients must register in the DNS zone of their respective domain. <br><br> What should you do? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;4;Configure the 015 DNS Domain Name scope option in the 10.0.0.0/24 DHCP scope.;Configure the DNS properties of the 10.0.0.0/24 DHCP scope.;Create a DHCP policy that has a condition based on the fully qualified domain name (FQDN) criterion. Configure the IP address range properties of the policy.;Create a DHCP policy that has a condition based on the fully qualified domain name (FQDN) criterion. Configure the DNS properties of the policy.;;;;;;;;
0;You have two DNS servers named Server1 and Server2. <br><br> All client computers run Windows 10 and are configured to use Server1 for DNS name resolution. <br><br> Server2 hosts a primary zone named contoso.com. <br><br> Your network recently experienced several DNS spoofing attacks on the contoso.com zone. <br><br> You need to prevent further attacks from succeeding. <br><br> What should you do on Server2? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;1;Sign the contoso.com zone.;Configure Response Rate Limiting (RRL).;Configure DNS-based Authentication of Named Entities (DANE) for the contoso.com zone.;Configure the contoso.com zone to be Active Directory-integrated.;;;;;;;;
0;You have a Microsoft Azure subscription and an on-premises network. <br><br> To the on-premises network, you deploy a new server named Server1 that runs Windows Server 2016. In Azure, you configure a virtual gateway on an Azure virtual network. <br><br> You need to ensure that the computers on the on-premises network can access virtual machines on the Azure virtual network. <br><br> What should you do on Server1? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;1;Install the Remote Access server role. From the Routing and Remote Access Server Setup Wizard, select Secure connection between two private networks.;Install the Data Center Bridging (DCB) feature, and then run the Install-RemoteAccess cmdlet.;Install the Remote Access server role. From the Routing and Remote Access Server Setup Wizard, select Virtual private network (VPN) access and NAT.;Install the Data Center Bridging (DCB) feature, and then run the Enable-RemoteAccessRoutingDomain cmdlet.;;;;;;;;
0;Your network contains an Active Directory domain. The domain contains a certification authority (CA) and a Network Policy Server (NPS) server. <br><br> You plan to deploy Remote Access Always On VPN. <br><br> Which authentication method should you use? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;3;Microsoft: EAP-TTLS;Microsoft: Secured password;Microsoft: Protected EAP;Microsoft: EAP-AKA;;;;;;;;
0;You have a DNS server named Server1 that runs Windows Server 2016. Server1 has an Active Directory-integrated zone named adatum.com. <br><br> All client computers run Windows 10. <br><br> You recently encountered unexpected responses to DNS client queries in the adatum.com zone. <br><br> You need to log all the records written to the zone. <br><br> Which cmdlet should you run? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;3;Add-DnsServerQueryResolutionPolicy;Set-DnsServerDsSetting;Set-DnsServerDiagnostics;Set-DnsServer;;;;;;;;
0;You have a DHCP server named Server1 that runs Windows Server 2016. <br><br> You plan to implement IPv6 on your network. <br><br> You need to configure Server1 for stateless DHCPv6. <br><br> What should you do from the DHCP console? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2;Configure the Advanced Properties for Server1;Configure the IPv6 Server Options;Create an IPv6 scope;Configure the General IPv6 Properties;;;;;;;;
0;Your company has three offices. The offices are located in Seattle, Chicago, and Montreal. <br><br> You are configuring a new WAN link between the three offices by using the Remote Access server role in Windows Server 2016. You will use Border Gateway Protocol (DGP) as a routing protocol between the sites. <br><br> You need to configure the server in the Seattle office for BGP routing. <br><br> What should you do first? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;4;From Routing and Remote Access, add a new IPv4 routing protocol;From Windows PowerShell, run the Add-BgpPeer cmdlet and specify the –LocalASN parameter C. From Routing and Remote Access, add a new IPv6 routing protocol;From Windows PowerShell, run the Add-BgpRouter cmdlet and specify the –LocalASN parameter;;;;;;;;;
0;You have two servers named Server1 and Server2 that run Windows Server 2016. Both servers have the DHCP Server server role installed. <br><br> Server1 has a DHCP scope named Scope1. Server2 has a DHCP scope named Scope2. <br><br> You need to ensure that client computers can get an IP address if a single DHCP server fails. You must be able to control the percentage of requests to which each DHCP server responds during normal network operations. <br><br> What should you do? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;3;Add Server1 and Server2 as nodes in a failover cluster, and then configure the DHCP Server server role.;Add Server1 and Server2 as nodes in a failover cluster, and then configure the quorum mode.;On Server1 and Server2, configure DHCP failover for Scope1 and Scope2.;Add Server1 and Server2 as nodes in a failover cluster, and then configure port rules for UDP 67 and UDP 68.;;;;;;;;
0;You are implementing a new network. The network contains a DHCP server named DHCP1 that runs Windows Server 2016. DHCP1 contains a scope named Scope1 for the 192.168.0/24 subnet. <br><br> Your company has the following policy for allocating IP addresses:<br><br> All server addresses must be excluded from DHCP scopes<br><br> All client computers must receive IP addresses from Scope1<br><br> All Windows servers must have IP addresses in the range of 192.168.0.200 to 192.168.0.240<br><br> All other network devices must have IP addresses in the range of 192.168.0.180 to 192.168.0.199<br><br> You deploy a print device named Print1. <br><br> You need to ensure that Print1 adheres to the policy for allocating IP addresses. <br><br> Which command should you use? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;4;Add-DhcpServerv4Lease;Add-DhcpServerv4ExclusionRange;Add-DhcpServerv4Filter;Add-DhcpServerv4Reservation;;;;;;;;
0;Your network contains an Active Directory domain named contoso.com that contains a domain controller named DC1. All DNS servers for the network run BIND 10. <br><br> Your perimeter network contains a DHCP server named DHCP1 that runs Windows Server 2016. DHCP1 is a member of a workgroup named WORKGROUP. <br><br> DHCP1 provides IP address leases to guests accessing the Wi-Fi network. <br><br> use certificate-based authentication and are subject to access policies in Network Policy Server (NPS). Certificates are issued by an enterprise certification authority (CA) named CA1. <br><br> All Windows computers on the network are activated by using Key Management Service (KMS). On-premises users use Remote Desktop Services (RDS). <br><br> You plan to deploy IP Address Management (IPAM) to the network. <br><br> Which action can you perform on the network by using IPAM? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;3;Manage the DNS zones on the DNS servers.;Audit logon events on the RDS server.;Audit authentication events from DC1.;Manage activations on the KMS server.;Create DHCP reservations on DHCP1.;Audit certificate enrollment requests on CA1.;;;;;;
0;You have multiple servers that run Windows Server 2016 and are configured as VPN servers. <br><br> You deploy a server named NPS1 that has Network Policy Server (NPS) installed. <br><br> You need to configure NPS1 to accept authentication requests from the VPN servers. <br><br> What should you configure on NPS1? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;4;From RADIUS Clients and Servers, add a remote RADIUS server group.;From Policies, add a connection request policy.;From Policies, add a network policy.;From RADIUS Clients and Servers, add RADIUS clients.;;;;;;;;
0;You are deploying a small network that has 30 client computers. The network uses the 192.168.1.0/24 address space. All computers obtain IP configurations from a DHCP server named Server1. <br><br> You install a server named Server2 that runs Windows Server 2016. Server2 has two network adapters named Internal and Internet. Internet connects to an Internet Service Provider (ISP) and obtains the 131.107.0.10 IP address. Internal connects to the internal network and is configured to use the 192.168.1.250 IP<br><br> address. <br><br> You need to provide Internet connectivity for the client computers. <br><br> What should you do? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References:<br><br> https://docs.microsoft.com/en-us/virtualization/hyper-v-on-windows/user-guide/setup-nat-network https://www.pctips3000.com/add-default-gateway-information-to-dhcp-in-windows-server-2008/<br><br>;3;On Server2, select the Internet and Internal network adapters and bridge the connections. From the DHCP console on Server1, authorize Server2.;On Server1, stop the DHCP server. On the Internal network adapter on Server2, enable Internet Connection Sharing (ICS).;On Server2 run the New-NetNat –Name NAT1 -InternalIPInterfaceAddressPrefix 192.168.1.0/24 cmdlet. Configure Server1 to provide the 003 Router option of 131.107.0.10.;Install the Routing role service on Server2 and configure the NAT routing protocol. Configure Server1 to provide the 003 Router option of 192.168.1.250.;Install the Routing role service on Server2 and configure the NAT routing protocol. Configure Server1 to provide the 003 Router option of 131.107.0.10.;Recreate the DHCP scope on Server1 to lease addresses from the 131.107.0.0/24 address space. On Server2, change the IP address of the internal network adapter to 131.107.0.1. Configure Server1 to provide the 003 Router option of 131.107.0.1.;;;;;;
0;Your network contains an Active Directory domain named contoso.com. The domain contains a domain-based Distributed File System (DFS) namespace named Namespace1 that has access-based enumeration enabled. Namespace1 has a folder named folder1. Folder1 has a target of \\Server1\Folder1. <br><br> <img src=../../../../upload/images/70-741_image25.jpeg /> Access-based enumeration is disabled for the share of Folder1. <br><br> You need to ensure that both User1 and User2 can see Folder1 when they access \\Contoso.com\NameSpace1. <br><br> What should you do? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References:<br><br> https://docs.microsoft.com/en-us/windows-server/storage/dfs-namespaces/enable-access-based-enumeration-on-a-namespace <br><br>;2;Enable access-based enumeration for Folder1.;Disable access-based enumeration for Namespace1.;Assign User1 the read NTFS permission to Folder1.;Deny User1 the read DFS permission to Folder1.;Run the Set-DfsnFolder cmdlet.;Run the Set-DfsnFolderTarget cmdlet.;Assign User1 the read Share permission to Folder1;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> Your network contains an Active Directory domain named contoso.com. <br><br> You need to create a Nano Server image named Nano1 that will be used as a virtualization host. The windows server 2016 source files are located in drive D. <br><br> Solution: You run the following cmdlet. <br><br> New-NanoServerImage –Edition Datacenter –DeploymentType Host –Package Microsoft-NanoServerSCVMM-Package –MediaPath ‘D:\ -TargetPath C:<br><br> \nano1\Nano1.wim –ComputerName Nano1 – Domainname Contoso.com<br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2;Yes;NO;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> Your network contains an Active Directory domain named contoso.com. <br><br> You need to create a Nano Server image named Nano1 that will be used as a virtualization host. The windows server 2016 source files are located in drive D. <br><br> Solution: You run the following cmdlet. <br><br> New-NanoServerImage -Edition Datacenter -DeploymentType Host -Package <br><br> Microsoft-NanoServerCompute-Package -MediaPath ‘D:\’ -TargetPath <br><br> C:\Nano1\Nano1.wim -ComputerName Nano1 -DomainName Contoso.com<br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;1;Yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> Your network contains an Active Directory domain named contoso.com. <br><br> You need to create a Nano Server image named Nano1 that will be used as a virtualization host. The windows server 2016 source files are located in drive D. <br><br> Solution: You run the following cmdlet. <br><br> New-NanoServerImage -Edition Datacenter -DeploymentType Host -Compute <br><br> -Media ‘D:\’ -TargetPath c:\Nano1\Nano1.wim -ComputerName Nano1 -DomainName Contoso.com Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;1;Yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> You have a Hyper-V host named Server1 that hosts a virtual machine named VM1. Server1 and VM1 run Windows Server 2016. <br><br> The settings for VM1 are configured as shown in the exhibit below. <br><br> <img src=../../../../upload/images/70-741_image26.jpeg /> You need to ensure that you can use the Copy-VMFile cmdlet on Server1 to copy files from VM1. <br><br> Solution: You need to enable the Data Exchange integration service for VM1. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2;Yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> You have a Hyper-V host named Server1 that hosts a virtual machine named VM1. Server1 and VM1 run Windows Server 2016. <br><br> The settings for VM1 are configured as shown in the exhibit below. <br><br> <img src=../../../../upload/images/70-741_image26.jpeg /> You need to ensure that you can use the Copy-VMFile cmdlet on Server1 to copy files from VM1. <br><br> Solution: You enable the Guest Service integration service for VM1. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;1;Yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this sections, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> You have a Hyper-V host named Server1 that hosts a virtual machine named VM1. Server1 and VM1 run Windows Server 2016. <br><br> The settings for VM1 are configured as shown in the exhibit below. <br><br> <img src=../../../../upload/images/70-741_image26.jpeg /> You need to ensure that you can use the Copy-VMFile cmdlet on Server1 to copy files from VM1. <br><br> Solution: You start the Hyper-V Guest Service Interface service on VM1. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2;Yes;No;;;;;;;;;;
0;You have two Hyper-V hosts named Server1 and Server2 that run windows server 2012 R2. The servers are nodes in a failover cluster named Cluster1. <br><br> You perform a rolling upgrade of the cluster nodes to Windows Server 2016. <br><br> You need to ensure that you can implement the Virtual Machine Load Balancing feature. <br><br> Which cmdlet should you use? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;1;Update-ClusterFunctionalLevel;Set-CauClusterRole;Update-ClusterNetWorkNameResource;Set-ClusterGroupSet;;;;;;;;
0;Your network contains an Active Directory domain named contoso.com. The domain contains a Hyper-V host named Server1 that runs Windows Server 2016. <br><br> <img src=../../../../upload/images/70-741_image27.jpeg /> Server1 hosts four machines that are members of the domain. The virtual machines are configured as shown in the following table. <br><br> Which virtual machines can you manage by using PowerShell Direct? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2;Only VM2;VM1, VM2, and VM4;only VM4;VM1, VM2, and VM3;;;;;;;;
0;You need to implement network virtualization. <br><br> On which object should you configure the virtual subnet ID? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;4;Virtual switch;Hyper-V server;VM;Virtual network adapter;;;;;;;;
